Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,84,14,1,1,1,42,42,42.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,351,14,3,1,2,234,117,78.0,117,117,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,96,14,1,1,1,48,48,48.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,159,14,3,1,2,106,53,35.333333333333336,53,53,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,1776,14,3,1,2,1182,588,394.0,588,588,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,171,14,2,1,2,114,57,57.0,57,57,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,162,14,3,1,2,79,1,26.333333333333332,4,4,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,1690,14,4,1,2,1126,556,281.5,562,556,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,920,14,3,1,2,455,0,151.66666666666666,10,10,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33,70,14,3,1,2,34,0,11.333333333333334,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,76,14,2,1,2,37,37,18.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,43,90,14,3,1,2,44,0,14.666666666666666,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45,135,14,2,1,2,90,45,45.0,45,45,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,128,14,3,1,2,63,0,21.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,78,14,2,1,2,52,26,26.0,26,26,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,123,14,2,1,2,60,60,30.0,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,81,14,2,1,2,54,27,27.0,27,27,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,98,14,1,1,1,49,49,49.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,137,14,3,1,2,67,0,22.333333333333332,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,128,14,1,1,1,64,64,64.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,68,14,2,1,2,33,33,16.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,130,14,1,1,1,65,65,65.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,105,14,3,1,2,51,0,17.0,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,108,14,2,1,2,52,52,26.0,4,4,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,102,14,1,1,1,51,51,51.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,112,14,2,1,1,56,55,28.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,842,862,14,2,0,1,852,823,426.0,842,823,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,327,475,14,5,0,2,401,292,80.2,403,292,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,138,14,2,1,2,92,46,46.0,46,46,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47,141,14,2,1,2,94,47,47.0,47,47,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145,320,14,3,1,2,169,16,56.333333333333336,18,15,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127,315,14,3,1,2,179,51,59.666666666666664,43,43,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51,103,14,2,1,1,52,50,26.0,1,1,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,123,14,2,1,2,82,41,41.0,41,41,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,135,14,2,1,1,68,65,34.0,1,1,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,223,14,3,1,2,111,4,37.0,1,1,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,114,14,1,1,1,57,57,57.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,132,14,2,1,1,66,64,33.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,198,14,1,1,1,99,99,99.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,246,14,3,1,2,123,1,41.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,244,14,2,1,1,122,117,61.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,166,14,2,1,1,83,79,41.5,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,148,14,1,1,1,74,74,74.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,294,605,14,3,1,2,318,263,106.0,31,24,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,241,14,4,1,2,127,4,31.75,13,9,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120,268,14,3,1,2,141,16,47.0,14,13,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,78,14,1,1,1,39,39,39.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,548,1290,14,4,1,2,682,131,170.5,74,72,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,559,1663,14,5,1,2,1111,541,222.2,559,541,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,268,535,14,3,1,2,278,247,92.66666666666667,21,19,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,1403,14,3,1,2,710,685,236.66666666666666,17,16,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,97,14,2,1,2,58,33,29.0,19,19,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298,651,14,3,1,2,326,2,108.66666666666667,1,1,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,287,578,14,3,1,2,296,273,98.66666666666667,14,13,yes
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,100,14,1,1,1,50,50,50.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,346,14,1,1,1,173,173,173.0,0,0,no
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388,23,14,1,0,1,12,12,12.0,1,1,no
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,665,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockLevels.java,112,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockManager.java,99,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,532,0,14,0,0,0,0,0,0.0,0,0,no
