Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,24,15,1,0,1,6,6,6.0,12,12,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,474,21,15,2,0,1,0,0,0.0,21,15,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,685,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,532,36,15,1,0,1,13,13,13.0,10,10,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,297,81,15,1,0,1,21,21,21.0,39,39,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,4,15,1,1,1,2,2,2.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,102,24,15,1,0,1,9,9,9.0,6,6,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrphanRemovalManager.java,139,139,15,1,0,1,139,139,139.0,139,139,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,86,0,15,0,0,0,0,0,0.0,0,0,no
